抗日战争进入相持阶段的时间是【】,单选,C,1937年7月,1938年5月,1938年10月,1941年12月,0
1953年开始的个体农业的社会主义改造的基本进路是【 】。　,单选,B,土地改革→个体农民→互助组→农业生产合作社,个体农民→互助组→初级社→高级社,个体农民→互助组→农业生产合作社→高级社,个体农民→互助组→农业生产合作社→人民公社,0
在率先由民主主义者转变为共产主义者的过程中，李大钊讴歌十月革命的代表作有（  ）,多选,CD,《法俄革命之比较观》,《我的马克思主义观》,《庶民的胜利》,《Bolshevism 的胜利》,0
1928 年 12 月在东北宣布“改易旗帜”、归顺南京国民政府的是【  】,单选,C,张作霖 ,冯玉祥,张学良,冯国璋,0
新中国成立后，中国的民族资产阶级呈现新的特点是【    】，这些特点表明我国对资本主义工商业的社会主义改造具有可能性。,多选,ABCD,民族资产阶级有剥削工人取得利润的一面,民族资产阶级拥护宪法、愿意接受改造,由于工人阶级掌握了国家政权，民族资产阶级与个体农民的联系被割断，失去独立生存和发展的空间,中国共产党对资产阶级在政治上争取、在经济上加以引导，在团结他们的同时，用和平的方法逐步改造他们，促使他们走上社会主义,0
"毛泽东提出""一切反动派都是纸老虎""的论断，针对的是【 】。",单选,D,20世纪上半叶，民国时期新旧军阀发动历次军阀大混战,国民党顽固派制造皖南事变等数次反共高潮,日本帝国主义发动全面侵华战争，妄图把中国变为它的殖民地,1946年国民党在美帝国主义支持下，发动反共反人民的内战，其军事和经济实力占有绝对优势，似乎是不可一世,0
"国民党政权出卖外蒙古，允许外蒙古以所谓""公投""方式分裂出去的不平等条约是【】。",单选,C,《瑷珲条约》,《北京条约》,《中苏友好同盟条约》,《中苏友好同盟互助条约》,0
袁隆平的主要贡献是【 】。,单选,A,培育籼型杂交水稻，大幅度提高粮食产量,"研制""两弹一星""获得成功",实现嫦娥奔月,提出农村实行家庭联产承包责任制构想,0
"在我国""一五""计划期间，自主修建的【】于1957年正式通车，从此铁路贯通中国南北。",单选,B,南京长江大桥,武汉长江大桥,重庆长江大桥,九江长江大桥,0
中国共产党领导的人民解放战争在1948年秋进入到了夺取全国胜利的【】,单选,D,战略防御阶段,战略相持阶段,战略进攻阶段,战略决战阶段,0
在1956年1月召开的知识分子问题会议上，【】提出了知识分子是工人阶级一部分的著名论断。,单选,C,毛泽东,刘少奇,周恩来,邓小平,0
毛泽东强调，解决人民内部矛盾不能用处理敌我矛盾的方法，只能用【】的方法去解决。,多选,ABCD,民主,说服,教育,团结-批评-团结,0
我国维护国家统一、反对分裂的基本法律依据是【 】。,单选,A,《反分裂国家法》 ,《香港特别行政区基本法》,《澳门特别行政区基本法》,《与台湾关系法》,0
十月革命以后，马克思主义在中国传播最显著的特点是【 】。,单选,C,具有广泛的群众基础，很快为人民群众所掌握,主要限于中国知识分子中间，影响并不大,同中国工人运动逐步相结合，成为中国共产党成立的思想基础,仅限于思想文化领域，又受到第二国际修正主义的影响,0
下列关于抗美援朝战争的重大意义的正确表述是【】。,多选,ABCD,这是一场抗击美国侵略者的正义战争，打出了新中国的国威和军威,有力支持了朝鲜人民、保卫了中国的国家安全,为维护亚洲和世界和平作出了重要贡献,"使帝国主义再也不敢轻易作侵犯中国的尝试，我国的经济建设和社会改革赢得了一个相对稳定的和平环境，同时也治愈了国内部分国民的""恐美症""",0
资本-帝国主义侵略中国的目的，是要把中国变成自己的【】。,单选,A,殖民地,半殖民地,租借地,托管地,0
解放区掀起的土地制度改革，是从根本上摧毁【 】根基的社会大变革。,单选,B,自给自足的自然经济,中国封建制度,半殖民地制度,官僚资本主义制度,0
党的八大确立的中国社会主义经济建设的基本方针是【】。,单选,A,既反保守又反冒进，在综合平衡中稳步前进,调整、改革、整顿、提高,以农业为基础，以工业为主导,重点发展重工业,0
近代西方资本-帝国主义列强对中国的侵略，首先和主要的是进行【】侵略。,单选,C,政治,经济,军事,文化,0
1966-1976年发生的“文化大革命“是一场【 】。,单选,C,一个阶级推翻一个阶级的政治大革命,社会主义道路同资本主义道路的斗争,给党、国家和各族人民带来严重灾难的内乱,社会主义革命,0
孙中山三民主义之民族主义的缺陷是没有公开、明确地提出反对【 】的主张。,单选,A,帝国主义,封建主义,官僚资本主义,殖民主义,0
以【】为标志，改革开放和现代化建设事业进入从计划经济体制向社会主义市场经济体制转变的新阶段，由此打开了中国经济、政治、文化发展的崭新局面。,单选,A,邓小平南方谈话和中共十四大,邓小平在接见首都戒严部队军以上干部会上的讲话,江泽民在中央党校省部级干部进修班上的讲话,江泽民在中共十四大的政治报告,0
1993年召开的中共十四届三中全会，通过了【】，将党的十四大的改革目标和基本原则具体化，成为20世纪90年代进行经济体制改革的行动纲领。,单选,B,"《关于调整""八五""计划若干指标的建议》",《关于建立社会主义市场经济体制若干问题的决定》,"《关于制定国民经济和社会发展""九五""计划和2010年远景目标的建议》",《中华人民共和国宪法修正案》1993年版,0
维新运动期间，康有为、梁启超等维新志士广泛著书立说，宣传维新主张。其代表作主要有【】。,单选,C,《四洲志》、《海国图志》、《筹海篇》、《采西学议》,《筹办夷务始末》、《采西学议》、《变法自强》、《劝学篇》,《孔子改制考》、《变法通议》、《新学伪经考》、《日本变政考》,《天演论》、《盛世危言》、《校邠庐抗议》、《仁学篇》,0
1942年，在缅北对日作战中以身殉国的中国远征军将领是【】。,单选,C,佟麟阁,谢晋元,戴安澜,张自忠,0
新中国成立时，从旧中国接收过来的是一副烂摊子，1949年我国人均收入仅为【】，远低于印度的57美元，只相当于亚洲国家平均值的三分之二。,单选,A,27美元,28美元,29美元,30美元,0
在半殖民地半封建的中国，红色政权能够存在和发展的根本原因是【  】,单选,B,国民革命的影响,政治经济发展极端不平衡,相当力量的正式红军的存在,共产党组织的坚强有力正确的政策,0
中共十八大精神归结到一点，就是（）。,单选,C,不走封闭僵化的老路,不走改旗易帜的邪路,坚持和发展中国特色社会主义,开启了中国特色社会主义新时代,0
提出把法制建设与道德建设、依法治国与以德治国紧密结合起来，促进社会主义物质文明与精神文明协调发展的纲领性文献是【】。,单选,D,《关于社会主义精神文明建设指导方针的决议》,《关于加强社会主义精神文明建设若干重要问题的决议》,中共十五大报告,《公民道德建设实施纲要》,0
"在资本主义工商业的社会主义改造中，许多的民族资本家积极响应党和国家的号召，踊跃参与到这场运动中来，促进了社会主义改造的顺利进行。由此，上海著名民族资本家【】被陈毅元帅称为""红色资本家""。",单选,A,荣毅仁,刘鸿生,周作民,胡子昂,0
中华人民共和国成立的意义包括【】。,多选,ABCD,根本改变中国人民命运，开辟了中国历史新纪元,根本改变中国发展方向，推动我国进入社会主义新社会,根本改变中华民族地位，掀开民族复兴新篇章,根本改变世界政治格局，深刻影响人类历史进程,0
甲午中日战争后，中国的民族意识进一步觉醒，先进中国人提出的主要口号和主张有【    】。,多选,ABCD,救亡图存,振兴中华,驱除鞑虏,创立合众政府,0
【  】年联合国第26届联大，恢复了中华人民共和国在联合国的合法席位。,单选,C,1969,1970,1971,1972,0
目前外国派往我国的间谍大概有多少？（  ）,单选,C,几千人,五、六万人,十多万人,二十多万人,0
在新时代，我国的社会主要矛盾是（  ）,单选,C,人民日益增长的物质文化需要同落后的社会生产之间的矛盾,人民日益增长的智商和不法商人日益下降的道德之间的矛盾,人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾,人民日益增长的幸福生活需要和不充分的发展之间的矛盾,0
中华人民共和国成立的世界意义，在于【】。,多选,ABC,沉重打击了帝国主义在东方的殖民体系,壮大了世界和平、民主和社会主义的力量,鼓舞了世界被压迫人民争取民族独立和民族解放运动,我国已成为世界强国,0
下列对1924年国民党一大确定的新三民主义性质最准确的表述是【】。,单选,A,各革命阶级联合反帝反封建的革命纲领，因而是国共合作的政治基础,资产阶级民主革命纲领,无产阶级民主革命纲领,中国人民反帝国主义纲领,0
在洋务运动中，清朝统治集团中倡导洋务的首领是恭亲王【  】。,单选,A,奕䜣,奕詝,奕譞,文祥,0
在新民主主义革命时期，既参加过和平解决西安事变、又始终参与重庆谈判的中共领导人是【 】。,单选,D,毛泽东,王若飞,叶剑英,周恩来,0
